order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
1126050,189001,30.0,42,3,0
861113,189001,14.0,13,4,0
1947004,189001,18.0,28,5,1
2331079,189201,30.0,8,0,0
3414644,189201,18.0,3,1,0
1912047,189201,13.0,4,2,0
1582642,189201,17.0,4,3,0
1723376,189201,4.0,7,4,1
48298,189401,4.0,17,0,0
913189,189401,8.0,17,1,0
2876039,189401,10.0,19,2,0
2638766,189401,6.0,17,3,0
834608,189401,5.0,18,4,0
3356375,189401,9.0,12,5,1
760653,189601,14.0,16,0,0
2196253,189601,13.0,19,1,0
2744257,189601,17.0,22,2,0
1894177,189601,11.0,23,3,0
2418131,189601,14.0,21,4,0
2600858,189601,8.0,18,5,1
1476740,189801,14.0,21,0,0
1890586,189801,30.0,6,1,0
1442130,189801,30.0,19,2,0
2895734,189801,2.0,17,3,0
2921593,189801,27.0,8,4,0
1322752,189801,29.0,8,5,1
3126612,190001,5.0,7,0,0
1221376,190001,17.0,9,1,0
862249,190001,30.0,10,2,0
1831546,190001,27.0,8,3,0
1936292,190001,14.0,8,4,1
1264075,190201,30.0,26,0,0
1369673,190201,30.0,8,1,0
959955,190201,8.0,27,2,0
3058790,190201,28.0,14,3,0
2524724,190201,27.0,11,4,1
578229,190401,7.0,2,0,0
1931189,190401,11.0,10,1,0
2719688,190401,14.0,4,2,0
1867192,190401,12.0,17,3,0
2625800,190401,26.0,3,4,0
2609373,190401,30.0,6,5,1
2519184,190601,30.0,9,0,0
2308498,190601,30.0,6,1,0
2275810,190601,30.0,5,2,0
1261647,190601,30.0,23,3,0
51966,190601,6.0,11,4,0
379491,190601,30.0,8,5,1
2198192,190801,1.0,5,0,0
1907340,190801,3.0,2,1,0
1824196,190801,3.0,9,2,0
2190442,190801,7.0,9,3,0
2498005,190801,1.0,2,4,1
797560,191001,31.0,3,0,0
2264644,191001,21.0,2,1,0
3327585,191001,23.0,1,2,0
1046915,191001,30.0,1,3,1
2276182,191201,31.0,5,0,0
2416488,191201,14.0,11,1,0
1437104,191201,30.0,6,2,0
1956371,191201,30.0,6,3,1
3300347,191401,1.0,4,0,0
1693824,191401,4.0,4,1,0
353075,191401,4.0,2,2,0
1242776,191401,5.0,3,3,0
1981680,191401,5.0,3,4,0
3066963,191401,8.0,1,5,1
1074289,191601,23.0,5,0,0
2864208,191601,3.0,4,1,0
797716,191601,30.0,4,2,0
2164361,191601,30.0,2,3,0
2413081,191601,30.0,3,4,0
2519306,191601,30.0,2,5,1
2943814,191801,17.0,2,0,0
1513819,191801,15.0,2,1,0
2623901,191801,18.0,1,2,0
881971,191801,30.0,2,3,0
1062032,191801,30.0,2,4,0
2570649,191801,30.0,4,5,1
779907,192001,31.0,4,0,0
1325346,192001,1.0,2,1,0
1784918,192001,30.0,10,2,1
252082,192201,15.0,8,0,0
892078,192201,20.0,20,1,0
1694910,192201,4.0,11,2,0
342154,192201,30.0,17,3,0
1399701,192201,30.0,20,4,1
1643005,192401,31.0,24,0,0
2391032,192401,30.0,14,1,0
755588,192401,16.0,12,2,0
1594855,192401,10.0,17,3,0
125439,192401,30.0,17,4,0
586587,192401,30.0,23,5,1
1270473,192601,9.0,28,0,0
278900,192601,11.0,25,1,0
2505838,192601,7.0,28,2,0
2840859,192601,28.0,11,3,0
1174686,192601,9.0,25,4,1
372720,192801,20.0,2,0,0
2483721,192801,30.0,1,1,0
1848227,192801,30.0,2,2,0
900408,192801,18.0,1,3,0
230139,192801,30.0,1,4,1
2285450,193001,31.0,9,0,0
35684,193001,14.0,7,1,0
2499862,193001,30.0,1,2,0
1173050,193001,30.0,7,3,1
1649603,193201,31.0,2,0,0
1099471,193201,30.0,3,1,0
3153388,193201,25.0,1,2,0
2668279,193201,30.0,2,3,0
634381,193201,30.0,9,4,1
1405752,193401,10.0,9,0,0
116238,193401,6.0,6,1,0
1876304,193401,4.0,12,2,0
826475,193401,26.0,18,3,0
2745642,193401,5.0,7,4,1
3311575,193601,6.0,3,0,0
1829720,193601,8.0,4,1,0
1341830,193601,13.0,5,2,0
559891,193601,5.0,2,3,0
1003689,193601,23.0,3,4,0
3033598,193601,3.0,3,5,1
2096765,193801,10.0,4,0,0
1593061,193801,16.0,8,1,0
936498,193801,10.0,5,2,0
2984030,193801,12.0,6,3,0
2478523,193801,7.0,10,4,0
2441760,193801,8.0,14,5,1
811297,194001,8.0,6,0,0
1930411,194001,30.0,9,1,0
2591823,194001,11.0,6,2,0
152455,194001,30.0,18,3,0
1764977,194001,16.0,13,4,1
405950,194201,31.0,7,0,0
1146209,194201,30.0,12,1,0
2569632,194201,30.0,2,2,0
2243473,194201,30.0,4,3,0
1084256,194201,0.0,5,4,1
268692,194401,2.0,22,0,0
1685058,194401,7.0,14,1,0
1473848,194401,8.0,33,2,0
1929908,194401,5.0,33,3,0
2954089,194401,6.0,19,4,1
2361249,194601,31.0,6,0,0
2639656,194601,30.0,10,1,0
2681942,194601,7.0,12,2,0
250407,194601,13.0,10,3,0
1838595,194601,11.0,8,4,1
81708,194801,31.0,8,0,0
2375476,194801,30.0,11,1,0
300279,194801,30.0,12,2,0
1925902,194801,30.0,5,3,1
950219,195001,30.0,1,0,0
2016911,195001,19.0,15,1,0
404330,195001,23.0,7,2,0
426964,195001,25.0,5,3,0
736473,195001,13.0,11,4,0
36849,195001,22.0,25,5,1
3203241,195201,13.0,27,0,0
651830,195201,25.0,34,1,0
904020,195201,15.0,8,2,0
3013695,195201,7.0,6,3,0
1385868,195201,9.0,11,4,0
373741,195201,30.0,16,5,1
2315020,195401,7.0,10,0,0
2590332,195401,14.0,14,1,0
1380039,195401,11.0,19,2,0
2325958,195401,3.0,17,3,0
270517,195401,7.0,18,4,0
1550045,195401,15.0,19,5,1
342757,195601,0.0,13,0,0
2248412,195601,3.0,5,1,0
55442,195601,11.0,15,2,0
2648032,195601,10.0,9,3,0
1512484,195601,30.0,6,4,1
319894,195801,31.0,2,0,0
1913548,195801,8.0,1,1,0
1117248,195801,0.0,1,2,0
1843452,195801,5.0,1,3,1
3264788,196001,2.0,2,0,0
2327820,196001,14.0,1,1,0
1226980,196001,8.0,2,2,0
1065621,196001,28.0,1,3,0
2734045,196001,30.0,1,4,0
5991,196001,16.0,2,5,1
1279426,196201,3.0,13,0,0
3177950,196201,1.0,3,1,0
3076160,196201,6.0,8,2,0
1756068,196201,1.0,7,3,0
2634235,196201,18.0,22,4,0
920665,196201,2.0,13,5,1
2727086,196401,31.0,14,0,0
1657794,196401,16.0,14,1,0
1324141,196401,12.0,12,2,0
864540,196401,30.0,9,3,0
2467027,196401,6.0,10,4,1
418573,196601,5.0,14,0,0
1347610,196601,2.0,7,1,0
2046795,196601,5.0,16,2,0
2345208,196601,3.0,6,3,0
166446,196601,4.0,18,4,0
1731726,196601,12.0,24,5,1
2107635,196801,31.0,14,0,0
1493218,196801,30.0,7,1,0
3149336,196801,10.0,8,2,0
402333,196801,10.0,9,3,0
1436420,196801,8.0,16,4,0
3218462,196801,8.0,11,5,1
900147,197001,30.0,6,0,0
115465,197001,30.0,2,1,0
842307,197001,15.0,4,2,0
541348,197001,30.0,9,3,0
1205555,197001,1.0,5,4,1
1148200,197201,17.0,15,0,0
1551934,197201,11.0,22,1,0
2654623,197201,7.0,16,2,0
3288635,197201,24.0,25,3,0
948889,197201,11.0,25,4,0
3055524,197201,30.0,15,5,1
248246,197401,30.0,5,0,0
1606545,197401,27.0,3,1,0
3263555,197401,16.0,4,2,0
3335135,197401,19.0,1,3,0
2719796,197401,16.0,5,4,1
3332920,197601,30.0,8,0,0
2541380,197601,11.0,8,1,0
2905292,197601,4.0,11,2,0
2112794,197601,18.0,13,3,0
3012469,197601,11.0,12,4,0
465495,197601,30.0,19,5,1
2233844,197801,13.0,2,0,0
2371048,197801,3.0,2,1,0
1762734,197801,12.0,1,2,0
2326950,197801,8.0,1,3,0
2461447,197801,15.0,2,4,1
1891752,198001,31.0,13,0,0
328133,198001,30.0,9,1,0
2943489,198001,30.0,6,2,0
304147,198001,18.0,1,3,1
982072,198201,31.0,14,0,0
463263,198201,9.0,16,1,0
2002721,198201,15.0,10,2,0
117437,198201,30.0,17,3,0
97699,198201,4.0,16,4,0
3032968,198201,30.0,7,5,1
2898169,198401,4.0,5,0,0
2862720,198401,17.0,5,1,0
704530,198401,3.0,1,2,0
1460737,198401,5.0,5,3,0
1841463,198401,6.0,3,4,1
2800259,198601,17.0,7,0,0
1589271,198601,24.0,12,1,0
3359729,198601,10.0,16,2,0
2246260,198601,17.0,8,3,0
483632,198601,30.0,11,4,1
1874079,198801,30.0,4,0,0
2925151,198801,16.0,6,1,0
44708,198801,3.0,8,2,0
1874600,198801,19.0,8,3,0
3319906,198801,18.0,10,4,1
147420,199001,14.0,20,0,0
706062,199001,10.0,20,1,0
985188,199001,25.0,26,2,0
2922735,199001,18.0,13,3,0
2798571,199001,3.0,21,4,0
3084852,199001,21.0,24,5,1
3320039,199201,13.0,7,0,0
2354946,199201,3.0,5,1,0
564871,199201,4.0,5,2,0
3382453,199201,4.0,5,3,0
528774,199201,6.0,8,4,0
2798669,199201,5.0,6,5,1
332249,199401,3.0,1,0,0
1176481,199401,10.0,1,1,0
757979,199401,30.0,2,2,0
1825439,199401,11.0,2,3,0
1640645,199401,28.0,2,4,1
1364297,199601,3.0,12,0,0
2419380,199601,4.0,23,1,0
380560,199601,1.0,8,2,0
3297724,199601,4.0,16,3,0
1604339,199601,5.0,23,4,0
2745199,199601,3.0,7,5,1
1163068,199801,30.0,13,0,0
3341033,199801,4.0,9,1,0
1420999,199801,15.0,3,2,0
687882,199801,30.0,11,3,0
2548195,199801,30.0,4,4,0
2707348,199801,8.0,15,5,1
722041,200001,31.0,10,0,0
1016730,200001,30.0,9,1,0
566932,200001,30.0,12,2,0
1708205,200001,30.0,19,3,0
659460,200001,9.0,12,4,1
804311,200201,30.0,11,0,0
2369350,200201,12.0,22,1,0
1427108,200201,7.0,14,2,0
3416026,200201,12.0,16,3,0
1440141,200201,30.0,13,4,0
753335,200201,5.0,8,5,1
2856319,200401,26.0,7,0,0
965330,200401,8.0,3,1,0
438566,200401,13.0,10,2,0
638462,200401,15.0,6,3,0
1251047,200401,17.0,8,4,0
2663091,200401,13.0,4,5,1
3396727,200601,31.0,12,0,0
3029011,200601,30.0,10,1,0
158522,200601,21.0,11,2,0
462722,200601,30.0,8,3,1
2174852,200801,15.0,6,0,0
1830927,200801,7.0,12,1,0
107404,200801,4.0,15,2,0
288942,200801,10.0,17,3,0
1702977,200801,5.0,13,4,1
1399207,201001,7.0,9,0,0
2426710,201001,14.0,8,1,0
541923,201001,7.0,20,2,0
2562355,201001,7.0,14,3,0
2583541,201001,6.0,10,4,0
807207,201001,8.0,15,5,1
702678,201201,2.0,2,0,0
822784,201201,14.0,5,1,0
1446585,201201,19.0,7,2,0
2403407,201201,1.0,1,3,0
2392295,201201,8.0,6,4,0
1007474,201201,7.0,8,5,1
1002213,201401,11.0,10,0,0
1125608,201401,21.0,18,1,0
95225,201401,14.0,4,2,0
315075,201401,11.0,12,3,0
1019818,201401,9.0,3,4,1
1321374,201601,31.0,12,0,0
3061855,201601,27.0,10,1,0
1605995,201601,30.0,17,2,0
3097700,201601,30.0,9,3,0
2769408,201601,30.0,11,4,1
1217355,201801,31.0,16,0,0
1430522,201801,9.0,17,1,0
2386097,201801,15.0,19,2,1
1772496,202001,5.0,24,0,0
1184098,202001,7.0,36,1,0
3248409,202001,3.0,12,2,0
1428010,202001,5.0,12,3,0
1920938,202001,8.0,20,4,1
2929422,202201,4.0,5,0,0
973979,202201,21.0,5,1,0
343883,202201,18.0,8,2,0
2675697,202201,8.0,8,3,0
1113747,202201,2.0,7,4,1
443635,202401,13.0,5,0,0
2558350,202401,30.0,5,1,0
1062645,202401,15.0,5,2,0
503735,202401,3.0,2,3,0
2626033,202401,24.0,1,4,1
1947268,202601,14.0,12,0,0
241111,202601,6.0,12,1,0
3240807,202601,14.0,13,2,0
2481095,202601,9.0,11,3,0
275823,202601,5.0,15,4,0
1207520,202601,6.0,12,5,1
837652,202801,31.0,5,0,0
662564,202801,30.0,11,1,0
2794052,202801,8.0,10,2,0
57953,202801,12.0,7,3,1
586323,203001,7.0,10,0,0
593959,203001,30.0,4,1,0
1231942,203001,30.0,8,2,0
450483,203001,5.0,1,3,0
2194238,203001,30.0,5,4,1
1812087,203201,31.0,14,0,0
776586,203201,30.0,25,1,0
3034076,203201,30.0,26,2,0
605159,203201,30.0,28,3,0
969333,203201,30.0,5,4,1
1739188,203401,7.0,19,0,0
1137360,203401,27.0,18,1,0
3044180,203401,6.0,17,2,0
1518488,203401,20.0,18,3,0
992083,203401,19.0,33,4,0
2154594,203401,11.0,23,5,1
2149663,203601,31.0,12,0,0
1457234,203601,15.0,7,1,0
176241,203601,30.0,1,2,0
3304729,203601,30.0,11,3,0
587806,203601,20.0,5,4,1
2674794,203801,6.0,10,0,0
2404027,203801,15.0,10,1,0
1756854,203801,7.0,11,2,0
1998149,203801,0.0,11,3,0
2443454,203801,12.0,15,4,0
2050412,203801,15.0,14,5,1
3031579,204001,30.0,16,0,0
761276,204001,30.0,13,1,0
857028,204001,30.0,23,2,0
1228797,204001,21.0,17,3,0
366952,204001,30.0,14,4,1
1226332,204201,31.0,10,0,0
940502,204201,22.0,6,1,0
2009507,204201,8.0,5,2,0
221317,204201,30.0,17,3,1
1153237,204401,0.0,12,0,0
2413890,204401,5.0,14,1,0
179348,204401,3.0,15,2,0
1154302,204401,2.0,5,3,0
1339801,204401,2.0,11,4,0
1694270,204401,0.0,8,5,1
2295139,204601,31.0,2,0,0
646440,204601,30.0,4,1,0
2647818,204601,30.0,20,2,0
2463542,204601,30.0,4,3,0
1674425,204601,30.0,4,4,1
2723322,204801,7.0,5,0,0
2603179,204801,7.0,8,1,0
2447496,204801,7.0,7,2,0
1815360,204801,13.0,6,3,0
622429,204801,7.0,7,4,0
990083,204801,7.0,8,5,1
3320401,205001,31.0,6,0,0
2058272,205001,30.0,5,1,0
2913276,205001,0.0,5,2,0
611260,205001,6.0,11,3,0
1146147,205001,21.0,5,4,1
1916840,205201,30.0,10,0,0
2845426,205201,30.0,14,1,0
1381842,205201,30.0,5,2,0
2370737,205201,25.0,5,3,0
120369,205201,30.0,5,4,0
2224139,205201,30.0,8,5,1
565118,205401,31.0,5,0,0
634906,205401,30.0,7,1,0
2923562,205401,19.0,4,2,0
122564,205401,30.0,4,3,0
599013,205401,14.0,7,4,0
498013,205401,30.0,5,5,1
3221636,205601,29.0,9,0,0
1926439,205601,26.0,12,1,0
3353985,205601,14.0,19,2,0
773562,205601,13.0,15,3,0
759944,205601,30.0,15,4,0
3293879,205601,14.0,6,5,1
994640,205801,14.0,33,0,0
2248393,205801,20.0,19,1,0
792578,205801,30.0,28,2,0
2309899,205801,14.0,21,3,0
368609,205801,30.0,32,4,0
3284040,205801,30.0,20,5,1
1801410,206001,31.0,5,0,0
1193579,206001,4.0,9,1,0
1374233,206001,27.0,11,2,0
351544,206001,30.0,38,3,0
1753003,206001,30.0,3,4,1
2547959,206201,1.0,7,0,0
1046357,206201,4.0,7,1,0
584166,206201,24.0,25,2,0
1125912,206201,22.0,22,3,0
3103285,206201,16.0,12,4,1
